set_point,pot,error,control,loop_time
2048,2040,0.002,-9.77,0.24
2048,2032,0.0039,-19.54,0.24
2048,2044,0.001,-4.88,0.24
2048,2031,0.0042,-20.76,0.24
2048,2022,0.0063,-31.75,0.24
2048,2046,0.0005,-2.44,0.255
2048,2032,0.0039,-19.54,0.24
2048,2030,0.0044,-21.98,0.24
2048,2032,0.0039,-19.54,0.24
2048,2013,0.0085,-42.74,0.24
2048,2037,0.0027,-13.43,0.24
2048,2022,0.0063,-31.75,0.24
2048,2039,0.0022,-10.99,0.255
2048,2042,0.0015,-7.33,0.24
2048,2038,0.0024,-12.21,0.24
2048,2032,0.0039,-19.54,0.24
2048,2033,0.0037,-18.32,0.24
2048,2023,0.0061,-30.53,0.24
2048,2029,0.0046,-23.2,0.24
2048,2046,0.0005,-2.44,0.255
2048,2006,0.0103,-51.28,0.24
2048,2001,0.0115,-57.39,0.24
2048,2013,0.0085,-42.74,0.24
2048,2033,0.0037,-18.32,0.24
2048,2043,0.0012,-6.11,0.24
2048,2032,0.0039,-19.54,0.24
2048,2042,0.0015,-7.33,0.255
2048,2027,0.0051,-25.64,0.24
2048,2018,0.0073,-36.63,0.24
2048,2035,0.0032,-15.87,0.24
2048,2020,0.0068,-34.19,0.24
2048,2032,0.0039,-19.54,0.24
2048,2028,0.0049,-24.42,0.24
2048,2062,-0.0034,17.09,0.255
2048,2047,0.0002,-1.22,0.24
2048,2015,0.0081,-40.29,0.24
2048,2037,0.0027,-13.43,0.24
2048,2062,-0.0034,17.09,0.24
2048,2019,0.0071,-35.41,0.24
2048,2031,0.0042,-20.76,0.24
2048,2027,0.0051,-25.64,0.255
2048,2029,0.0046,-23.2,0.24
2048,2038,0.0024,-12.21,0.24
2048,2064,-0.0039,19.54,0.24
2048,2024,0.0059,-29.3,0.24
2048,2026,0.0054,-26.86,0.24
2048,2026,0.0054,-26.86,0.24
2048,2011,0.009,-45.18,0.255
2048,2021,0.0066,-32.97,0.24
2048,2025,0.0056,-28.08,0.24
2048,2027,0.0051,-25.64,0.24
2048,2023,0.0061,-30.53,0.24
2048,2027,0.0051,-25.64,0.24
2048,2032,0.0039,-19.54,0.24
2048,2043,0.0012,-6.11,0.255
2048,2013,0.0085,-42.74,0.24
2048,2029,0.0046,-23.2,0.24
2048,2035,0.0032,-15.87,0.24
2048,2047,0.0002,-1.22,0.24
2048,2032,0.0039,-19.54,0.24
2048,2045,0.0007,-3.66,0.24
2048,2025,0.0056,-28.08,0.255
2048,2045,0.0007,-3.66,0.24
2048,2032,0.0039,-19.54,0.24
2048,2010,0.0093,-46.4,0.24
2048,2042,0.0015,-7.33,0.24
2048,2027,0.0051,-25.64,0.24
2048,2020,0.0068,-34.19,0.256
1,2043,-0.4987,2493.28,0.261
1,2031,-0.4957,2478.63,0.24
1,2047,-0.4996,2498.17,0.24
1,2046,-0.4994,2496.95,0.24
1,2034,-0.4965,2482.3,0.24
1,2021,-0.4933,2466.42,0.24
1,2035,-0.4967,2483.52,0.24
1,1982,-0.4838,2418.8,0.255
1,1963,-0.4791,2395.6,0.24
1,1959,-0.4781,2390.72,0.24
1,1946,-0.475,2374.85,0.24
1,1956,-0.4774,2387.06,0.24
1,1915,-0.4674,2337,0.24
1,1889,-0.4611,2305.25,0.24
1,1840,-0.4491,2245.42,0.255
1,1809,-0.4415,2207.57,0.24
1,1799,-0.4391,2195.36,0.239
1,1781,-0.4347,2173.38,0.24
1,1770,-0.432,2159.95,0.24
1,1714,-0.4183,2091.57,0.24
1,1667,-0.4068,2034.19,0.24
1,1626,-0.3968,1984.13,0.255
1,1606,-0.3919,1959.71,0.24
1,1608,-0.3924,1962.15,0.24
1,1567,-0.3824,1912.09,0.24
1,1535,-0.3746,1873.02,0.24
1,1532,-0.3739,1869.35,0.24
1,1506,-0.3675,1837.61,0.24
1,1459,-0.356,1780.22,0.255
1,1410,-0.3441,1720.39,0.24
1,1392,-0.3397,1698.41,0.24
1,1361,-0.3321,1660.56,0.24
1,1360,-0.3319,1659.34,0.24
1,1328,-0.3241,1620.27,0.24
1,1290,-0.3148,1573.87,0.24
1,1243,-0.3033,1516.48,0.255
1,1229,-0.2999,1499.39,0.24
1,1199,-0.2926,1462.76,0.24
1,1193,-0.2911,1455.43,0.24
1,1168,-0.285,1424.91,0.24
1,1132,-0.2762,1380.95,0.24
1,1127,-0.275,1374.85,0.24
1,1050,-0.2562,1280.83,0.255
1,1052,-0.2567,1283.27,0.24
1,1013,-0.2471,1235.65,0.24
1,971,-0.2369,1184.37,0.24
1,975,-0.2379,1189.26,0.24
1,931,-0.2271,1135.53,0.24
1,915,-0.2232,1116,0.24
1,905,-0.2208,1103.79,0.24
1,862,-0.2103,1051.28,0.255
1,811,-0.1978,989.01,0.24
1,791,-0.1929,964.59,0.24
1,750,-0.1829,914.53,0.24
1,726,-0.177,885.23,0.24
1,715,-0.1744,871.8,0.24
1,685,-0.167,835.17,0.24
1,662,-0.1614,807.08,0.24
1,675,-0.1646,822.96,0.24
1,597,-0.1455,727.72,0.255
1,576,-0.1404,702.08,0.24
1,576,-0.1404,702.08,0.24
1,555,-0.1353,676.43,0.24
1,511,-0.1245,622.71,0.24
1,493,-0.1201,600.73,0.24
1,480,-0.117,584.86,0.24
1,455,-0.1109,554.33,0.24
1,432,-0.1053,526.25,0.24
1,390,-0.095,474.97,0.255
1,363,-0.0884,442,0.24
1,320,-0.0779,389.5,0.24
1,289,-0.0703,351.65,0.24
1,226,-0.0549,274.73,0.24
1,259,-0.063,315.02,0.24
1,176,-0.0427,213.68,0.24
1,184,-0.0447,223.44,0.24
1,160,-0.0388,194.14,0.24
1,141,-0.0342,170.94,0.255
1,112,-0.0271,135.53,0.24
1,80,-0.0193,96.46,0.24
1,66,-0.0159,79.37,0.24
1,48,-0.0115,57.39,0.24
1,47,-0.0112,56.17,0.24
1,0,0.0002,-1.22,0.24
1,56,-0.0134,67.16,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,1125,-0.2745,1372.41,0.255
1,0,0.0002,-1.22,0.24
1,826,-0.2015,1007.33,0.239
1,1152,-0.2811,1405.37,0.24
1,62,-0.0149,74.48,0.24
1,1073,-0.2618,1308.91,0.24
1,662,-0.1614,807.08,0.24
1,176,-0.0427,213.68,0.24
1,1271,-0.3101,1550.67,0.24
1,1332,-0.325,1625.15,0.255
1,409,-0.0996,498.17,0.24
1,317,-0.0772,385.84,0.24
1,1476,-0.3602,1800.98,0.24
1,435,-0.106,529.91,0.24
1,1151,-0.2808,1404.15,0.24
1,2043,-0.4987,2493.28,0.24
1,326,-0.0794,396.83,0.24
1,214,-0.052,260.07,0.255
1,1896,-0.4628,2313.8,0.24
1,2022,-0.4935,2467.64,0.24
1,368,-0.0896,448.11,0.239
1,1491,-0.3639,1819.29,0.24
1,1328,-0.3241,1620.27,0.24
1,1304,-0.3182,1590.96,0.24
1,1933,-0.4718,2358.97,0.24
1,1931,-0.4713,2356.53,0.255
1,1303,-0.3179,1589.74,0.24
1,780,-0.1902,951.16,0.24
1,1871,-0.4567,2283.27,0.24
1,629,-0.1534,766.79,0.24
1,645,-0.1573,786.32,0.24
1,1835,-0.4479,2239.32,0.24
1,132,-0.032,159.95,0.24
1,4095,-0.9998,4998.78,0.255
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.239
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.255
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.255
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.255
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.255
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,4095,-0.9998,4998.78,0.24
1,3985,-0.9729,4864.47,0.255
1,3932,-0.96,4799.76,0.24
1,3887,-0.949,4744.81,0.24
1,3856,-0.9414,4706.96,0.24
1,3783,-0.9236,4617.83,0.24
1,3761,-0.9182,4590.97,0.24
1,3678,-0.8979,4489.62,0.24
1,3600,-0.8789,4394.38,0.255
1,3522,-0.8598,4299.15,0.24
1,3467,-0.8464,4231.99,0.24
1,3447,-0.8415,4207.57,0.24
1,3446,-0.8413,4206.35,0.24
1,3392,-0.8281,4140.42,0.24
1,3354,-0.8188,4094.02,0.24
1,3251,-0.7937,3968.26,0.255
1,3200,-0.7812,3905.98,0.24
1,3166,-0.7729,3864.47,0.24
1,3147,-0.7683,3841.27,0.24
1,4095,-0.9998,4998.78,0.24
1,3070,-0.7495,3747.25,0.24
1,3054,-0.7455,3727.72,0.24
1,2974,-0.726,3630.04,0.255
1,2959,-0.7223,3611.72,0.24
1,2965,-0.7238,3619.05,0.24
1,2914,-0.7114,3556.78,0.24
1,2903,-0.7087,3543.35,0.24
1,2870,-0.7006,3503.05,0.24
1,2850,-0.6957,3478.63,0.24
1,2769,-0.6759,3379.73,0.255
1,2743,-0.6696,3347.99,0.24
1,2732,-0.6669,3334.56,0.24
1,2671,-0.652,3260.07,0.24
1,2661,-0.6496,3247.86,0.24
1,2615,-0.6383,3191.7,0.24
1,2618,-0.6391,3195.36,0.24
1,2526,-0.6166,3083.03,0.255
1,2512,-0.6132,3065.94,0.24
1,2480,-0.6054,3026.86,0.24
1,2440,-0.5956,2978.02,0.24
1,2431,-0.5934,2967.03,0.24
1,2403,-0.5866,2932.85,0.24
1,2368,-0.578,2890.11,0.24
1,2309,-0.5636,2818.07,0.255
1,2266,-0.5531,2765.57,0.24
1,2244,-0.5477,2738.71,0.24
1,2227,-0.5436,2717.95,0.24
1,2177,-0.5314,2656.9,0.239
1,2160,-0.5272,2636.14,0.24
1,2113,-0.5158,2578.76,0.24
1,2045,-0.4991,2495.73,0.255
1,2036,-0.4969,2484.74,0.24
1,2032,-0.496,2479.85,0.24
1,1995,-0.4869,2434.68,0.24
1,1947,-0.4752,2376.07,0.24
1,1922,-0.4691,2345.54,0.24
1,1885,-0.4601,2300.37,0.24
1,1815,-0.443,2214.9,0.255
1,1783,-0.4352,2175.82,0.24
1,1738,-0.4242,2120.88,0.24
1,1731,-0.4225,2112.33,0.24
1,1708,-0.4168,2084.25,0.24
1,1675,-0.4088,2043.96,0.24
1,1607,-0.3922,1960.93,0.24
1,1606,-0.3919,1959.71,0.255
1,1533,-0.3741,1870.57,0.24
1,1492,-0.3641,1820.51,0.24
1,1479,-0.3609,1804.64,0.24
1,1473,-0.3595,1797.31,0.24
1,1453,-0.3546,1772.89,0.24
1,1392,-0.3397,1698.41,0.24
1,1342,-0.3275,1637.36,0.255
1,1297,-0.3165,1582.42,0.24
1,1274,-0.3109,1554.34,0.24
1,1245,-0.3038,1518.93,0.24
1,1216,-0.2967,1483.52,0.24
1,1202,-0.2933,1466.42,0.24
1,1180,-0.2879,1439.56,0.24
1,1117,-0.2725,1362.64,0.255
1,1088,-0.2654,1327.23,0.24
1,1042,-0.2542,1271.06,0.24
1,1008,-0.2459,1229.55,0.24
1,995,-0.2427,1213.68,0.24
1,960,-0.2342,1170.94,0.24
1,948,-0.2313,1156.29,0.24
1,858,-0.2093,1046.4,0.255
1,816,-0.199,995.12,0.24
1,783,-0.191,954.82,0.24
1,794,-0.1937,968.25,0.24
1,752,-0.1834,916.97,0.24
1,741,-0.1807,903.54,0.24
1,710,-0.1731,865.69,0.24
1,665,-0.1621,810.75,0.24
1,673,-0.1641,820.51,0.24
1,604,-0.1473,736.26,0.255
1,562,-0.137,684.98,0.24
1,550,-0.1341,670.33,0.24
1,531,-0.1294,647.13,0.24
1,496,-0.1209,604.4,0.24
1,487,-0.1187,593.41,0.24
1,445,-0.1084,542.12,0.24
1,432,-0.1053,526.25,0.24
1,400,-0.0974,487.18,0.24
1,316,-0.0769,384.62,0.255
1,303,-0.0737,368.74,0.24
1,279,-0.0679,339.44,0.24
1,252,-0.0613,306.47,0.239
1,224,-0.0545,272.28,0.24
1,175,-0.0425,212.45,0.24
1,160,-0.0388,194.14,0.24
1,129,-0.0313,156.29,0.24
1,132,-0.032,159.95,0.24
1,58,-0.0139,69.6,0.255
1,24,-0.0056,28.08,0.24
1,9,-0.002,9.77,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
