pot,angle,kalman
315,0.03,0.03
307,0.04,0.03
305,0.05,0.04
307,0.03,0.04
304,0.06,0.04
305,0.04,0.04
299,0.04,0.04
289,0.03,0.04
290,0.03,0.04
304,0.04,0.04
307,0.04,0.04
313,0.02,0.03
314,0.04,0.03
317,0.04,0.04
308,0.03,0.03
305,0.04,0.04
304,0.05,0.04
314,0.03,0.04
315,0.03,0.04
324,0.03,0.04
303,0.04,0.04
303,0.04,0.04
304,0.04,0.04
295,0.04,0.04
294,0.03,0.04
345,0.04,0.04
329,0.03,0.04
310,0.03,0.04
288,0.03,0.04
326,0.05,0.04
304,0.02,0.03
295,0.03,0.03
298,0.04,0.04
308,0.05,0.04
313,0.04,0.04
300,0.05,0.04
314,0.04,0.04
284,0.03,0.04
304,0.02,0.04
309,0.02,0.03
313,0.03,0.03
291,0.05,0.03
320,0.03,0.03
297,0.03,0.03
304,0.04,0.03
320,0.05,0.04
299,0.03,0.04
303,0.04,0.04
317,0.04,0.04
309,0.03,0.04
320,0.06,0.04
298,0.03,0.04
310,0.04,0.04
320,0.03,0.04
326,0.05,0.04
294,0.02,0.04
304,0.04,0.04
307,0.04,0.04
329,0.04,0.04
321,0.03,0.04
319,0.03,0.04
304,0.04,0.04
290,0.02,0.03
298,0.04,0.03
303,0.03,0.03
324,0.03,0.03
304,0.03,0.03
319,0.03,0.03
323,0.04,0.03
292,0.04,0.03
323,0.04,0.03
303,0.04,0.03
321,0.03,0.03
303,0.04,0.03
305,0.03,0.03
304,0.05,0.04
320,0.02,0.03
298,0.04,0.03
306,0.04,0.03
320,0.05,0.04
295,0.03,0.04
304,0.04,0.04
307,0.03,0.04
311,0.03,0.04
317,0.04,0.04
303,0.03,0.04
306,0.04,0.04
306,0.04,0.04
315,0.03,0.04
302,0.03,0.04
314,0.03,0.03
312,0.04,0.03
320,0.03,0.03
321,0.04,0.03
304,0.02,0.03
317,0.02,0.03
300,0.04,0.03
304,0.04,0.03
317,0.04,0.04
327,0.02,0.03
319,0.04,0.03
292,0.03,0.03
326,0.04,0.03
320,0.04,0.04
320,0,0.03
303,0.04,0.03
324,0.05,0.03
329,0.05,0.04
320,0.04,0.04
321,0.01,0.03
322,0.03,0.03
318,0.04,0.04
323,0.04,0.04
320,0.04,0.04
317,0.02,0.03
305,0.05,0.04
311,0.04,0.04
291,0.04,0.04
308,0.03,0.04
305,0.04,0.04
309,0.02,0.03
318,0.05,0.04
295,0.03,0.04
321,0.04,0.04
325,0.03,0.04
320,0.04,0.04
329,0.04,0.04
331,0.04,0.04
323,0.04,0.04
308,0.04,0.04
331,0.03,0.04
335,0.04,0.04
320,0.03,0.04
302,0.03,0.04
320,0.04,0.04
337,0.04,0.04
320,0.04,0.04
321,0.04,0.04
336,0.03,0.04
320,0.03,0.04
317,0.04,0.04
333,0.04,0.04
311,0.04,0.04
297,0.04,0.04
314,0.03,0.04
304,0.03,0.03
321,0.04,0.04
308,0.05,0.04
304,0.04,0.04
304,0.02,0.04
317,0.05,0.04
336,0.06,0.04
313,0.05,0.04
304,0.03,0.04
297,0.03,0.04
326,0,0.03
315,0.04,0.03
320,0.03,0.03
291,0.03,0.03
307,0.04,0.03
311,0.02,0.03
309,0.04,0.03
333,0.03,0.03
315,0.05,0.04
336,0.05,0.04
310,0.03,0.04
298,0.05,0.04
309,0.03,0.04
314,0.05,0.04
315,0.02,0.04
315,0.04,0.04
333,0.03,0.03
334,0.05,0.04
308,0.04,0.04
307,0.05,0.04
304,0.04,0.04
293,0.05,0.04
301,0.01,0.04
305,0.03,0.04
311,0.04,0.04
304,0.03,0.04
315,0.03,0.04
306,0.05,0.04
301,0.03,0.04
318,0.04,0.04
305,0.04,0.04
318,0.03,0.03
319,0.03,0.03
327,0.04,0.03
297,0.05,0.04
330,0.05,0.04
320,0.04,0.04
309,0.04,0.04
314,0.06,0.04
310,0.04,0.04
320,0.03,0.04
322,0.04,0.04
321,0.04,0.04
292,0.05,0.04
324,0.05,0.04
304,0.05,0.04
312,0.04,0.04
304,0.04,0.04
292,0.02,0.04
305,0.04,0.04
325,0.04,0.04
328,0.04,0.04
309,0.04,0.04
323,0.03,0.04
336,0.03,0.04
314,0.08,0.04
317,0.04,0.04
311,0.03,0.04
309,0.03,0.04
308,0.09,0.05
283,0.03,0.04
317,0.03,0.04
303,0.05,0.04
313,0.05,0.04
299,0.05,0.04
331,0.04,0.04
355,0.07,0.05
318,0.04,0.05
339,0.06,0.05
319,0.04,0.05
297,0.03,0.05
318,0.04,0.04
313,0.04,0.04
331,0.03,0.04
307,0.06,0.04
320,0.03,0.04
318,0.03,0.04
338,0.04,0.04
320,0.04,0.04
304,0.05,0.04
307,0.04,0.04
320,0.03,0.04
297,0.04,0.04
318,0.04,0.04
324,0.04,0.04
309,0.07,0.04
310,0.06,0.05
319,0.04,0.04
300,0.03,0.04
313,0.04,0.04
315,0.05,0.04
304,0.03,0.04
309,0.04,0.04
306,0.03,0.04
288,0.05,0.04
315,0.04,0.04
312,0.04,0.04
306,0.04,0.04
315,0.04,0.04
336,0.01,0.04
326,0.04,0.04
330,0.03,0.04
331,0.03,0.04
305,0.04,0.04
305,0.05,0.04
308,0.03,0.04
341,0.03,0.03
341,0.04,0.04
323,0.05,0.04
320,0.03,0.04
313,0.04,0.04
304,0.04,0.04
351,0.06,0.04
332,0.04,0.04
324,0.06,0.04
342,0.07,0.05
347,0.09,0.05
340,0.1,0.06
367,0.09,0.07
372,0.1,0.07
400,0.1,0.07
427,0.12,0.08
440,0.16,0.09
454,0.16,0.1
467,0.18,0.12
467,0.19,0.13
489,0.2,0.14
539,0.2,0.15
529,0.24,0.16
533,0.24,0.17
563,0.25,0.18
554,0.26,0.2
597,0.29,0.21
582,0.3,0.22
641,0.32,0.24
635,0.31,0.25
644,0.33,0.26
624,0.36,0.28
689,0.36,0.29
705,0.35,0.3
709,0.39,0.31
703,0.37,0.32
752,0.39,0.33
753,0.41,0.34
762,0.41,0.35
759,0.41,0.36
785,0.45,0.38
774,0.44,0.39
770,0.45,0.4
797,0.46,0.41
819,0.45,0.41
806,0.47,0.42
813,0.47,0.43
818,0.47,0.44
845,0.5,0.44
836,0.49,0.45
847,0.5,0.46
833,0.5,0.46
859,0.53,0.47
895,0.5,0.48
857,0.49,0.48
880,0.5,0.48
882,0.52,0.49
882,0.52,0.49
875,0.55,0.5
884,0.52,0.5
901,0.56,0.51
832,0.52,0.51
855,0.54,0.52
890,0.55,0.52
907,0.55,0.53
907,0.53,0.53
866,0.52,0.53
880,0.54,0.53
908,0.57,0.54
880,0.56,0.54
885,0.54,0.54
905,0.55,0.54
897,0.55,0.54
892,0.54,0.54
889,0.54,0.54
795,0.53,0.54
899,0.55,0.54
896,0.53,0.54
875,0.53,0.54
894,0.53,0.54
899,0.54,0.54
907,0.55,0.54
892,0.54,0.54
906,0.54,0.54
883,0.54,0.54
900,0.53,0.54
887,0.56,0.54
906,0.54,0.54
916,0.56,0.54
896,0.55,0.55
887,0.56,0.55
928,0.55,0.55
896,0.55,0.55
942,0.56,0.55
937,0.58,0.56
925,0.58,0.56
1006,0.59,0.56
966,0.58,0.57
927,0.6,0.57
971,0.59,0.57
972,0.6,0.58
981,0.6,0.58
976,0.62,0.59
986,0.62,0.59
976,0.63,0.6
993,0.61,0.6
1040,0.64,0.61
1036,0.64,0.61
1031,0.68,0.62
1017,0.64,0.62
1055,0.66,0.63
1053,0.69,0.64
1047,0.67,0.64
1040,0.67,0.65
1040,0.7,0.66
1062,0.67,0.66
1073,0.69,0.66
1056,0.69,0.67
1067,0.69,0.67
1070,0.69,0.67
1068,0.69,0.68
1044,0.69,0.68
1064,0.69,0.68
1077,0.68,0.68
1075,0.69,0.68
1104,0.69,0.68
1072,0.7,0.69
1072,0.69,0.69
1063,0.69,0.69
1079,0.69,0.69
1063,0.69,0.69
1063,0.68,0.69
1059,0.68,0.69
1079,0.68,0.68
1061,0.69,0.68
1058,0.67,0.68
1069,0.67,0.68
1076,0.69,0.68
1059,0.69,0.68
1074,0.68,0.68
1072,0.66,0.68
1104,0.68,0.68
1077,0.7,0.68
1085,0.69,0.68
1069,0.68,0.68
1057,0.7,0.69
1071,0.66,0.68
1060,0.67,0.68
1081,0.7,0.68
1074,0.68,0.68
1059,0.69,0.68
1111,0.66,0.68
1088,0.68,0.68
1069,0.69,0.68
1072,0.69,0.68
1072,0.69,0.68
1057,0.7,0.69
1066,0.7,0.69
1081,0.69,0.69
1062,0.69,0.69
1051,0.69,0.69
1070,0.68,0.69
1058,0.7,0.69
1064,0.69,0.69
1089,0.68,0.69
1075,0.69,0.69
1057,0.67,0.69
1073,0.67,0.68
1072,0.69,0.68
1082,0.73,0.69
1068,0.68,0.69
1071,0.7,0.69
1059,0.7,0.69
1056,0.7,0.69
1093,0.7,0.69
1107,0.69,0.69
1072,0.7,0.69
1067,0.67,0.69
1051,0.67,0.69
1070,0.68,0.69
1084,0.68,0.69
1070,0.68,0.69
1069,0.67,0.68
1085,0.68,0.68
1081,0.69,0.68
1043,0.69,0.68
1072,0.69,0.69
1071,0.69,0.69
1077,0.67,0.68
1072,0.69,0.69
1077,0.68,0.68
1076,0.71,0.69
1071,0.69,0.69
1070,0.68,0.69
1043,0.68,0.69
1061,0.68,0.68
1061,0.68,0.68
1072,0.71,0.69
1071,0.69,0.69
1065,0.67,0.69
1072,0.68,0.68
1072,0.67,0.68
1052,0.68,0.68
1051,0.69,0.68
1071,0.69,0.68
1078,0.69,0.68
1067,0.68,0.68
1085,0.68,0.68
1057,0.68,0.68
1067,0.68,0.68
1051,0.69,0.68
1073,0.68,0.68
1087,0.69,0.68
1079,0.68,0.68
1067,0.71,0.69
1061,0.7,0.69
1077,0.68,0.69
1072,0.69,0.69
1067,0.69,0.69
1059,0.66,0.68
1074,0.69,0.69
1082,0.69,0.69
1072,0.69,0.69
1045,0.71,0.69
1063,0.69,0.69
1099,0.69,0.69
1063,0.69,0.69
1072,0.68,0.69
1044,0.68,0.69
1065,0.69,0.69
1071,0.68,0.69
1072,0.69,0.69
1062,0.69,0.69
1069,0.68,0.69
1063,0.69,0.69
1072,0.69,0.69
1060,0.69,0.69
1072,0.69,0.69
1072,0.69,0.69
1094,0.69,0.69
1084,0.68,0.69
1072,0.69,0.69
1084,0.68,0.69
1062,0.69,0.69
1075,0.69,0.69
1074,0.7,0.69
1052,0.68,0.69
1075,0.67,0.69
1072,0.69,0.69
1053,0.7,0.69
1067,0.67,0.69
1072,0.69,0.69
1061,0.69,0.69
1072,0.7,0.69
1082,0.7,0.69
1063,0.68,0.69
1047,0.68,0.69
1075,0.7,0.69
1072,0.7,0.69
1036,0.69,0.69
1059,0.68,0.69
1067,0.69,0.69
1063,0.67,0.69
1074,0.69,0.69
1072,0.67,0.68
1048,0.68,0.68
1075,0.69,0.68
1068,0.68,0.68
1077,0.69,0.68
1083,0.69,0.69
1060,0.68,0.68
1075,0.67,0.68
1078,0.68,0.68
1072,0.7,0.68
1084,0.68,0.68
1067,0.67,0.68
1062,0.67,0.68
1082,0.69,0.68
1095,0.67,0.68
1063,0.68,0.68
1077,0.68,0.68
1087,0.7,0.68
1077,0.69,0.68
1057,0.7,0.69
1059,0.69,0.69
1068,0.69,0.69
1075,0.69,0.69
1066,0.69,0.69
1075,0.69,0.69
1058,0.68,0.69
1060,0.69,0.69
1081,0.71,0.69
1040,0.7,0.69
1049,0.69,0.69
1065,0.68,0.69
1070,0.7,0.69
1086,0.7,0.69
1041,0.69,0.69
1066,0.68,0.69
1073,0.7,0.69
1058,0.69,0.69
1094,0.66,0.69
1072,0.69,0.69
1051,0.69,0.69
1065,0.68,0.69
1055,0.68,0.69
1066,0.7,0.69
1083,0.69,0.69
1071,0.7,0.69
1043,0.68,0.69
1063,0.68,0.69
1070,0.69,0.69
1071,0.68,0.69
1072,0.69,0.69
1072,0.69,0.69
1053,0.69,0.69
1063,0.67,0.69
1083,0.69,0.69
1073,0.68,0.68
1083,0.69,0.69
1067,0.67,0.68
1067,0.71,0.69
1063,0.7,0.69
1062,0.69,0.69
1082,0.69,0.69
1079,0.69,0.69
1067,0.69,0.69
1068,0.67,0.69
1074,0.69,0.69
1059,0.68,0.69
1044,0.69,0.69
1068,0.67,0.68
1071,0.68,0.68
1042,0.67,0.68
990,0.67,0.68
1117,0.68,0.68
1073,0.69,0.68
1079,0.68,0.68
1077,0.7,0.68
1040,0.69,0.68
1064,0.69,0.68
1059,0.71,0.69
1058,0.68,0.69
1047,0.69,0.69
1082,0.69,0.69
1056,0.66,0.68
1078,0.67,0.68
1059,0.68,0.68
1070,0.68,0.68
1093,0.68,0.68
1091,0.68,0.68
1081,0.7,0.68
1058,0.69,0.69
1063,0.69,0.69
1069,0.69,0.69
1073,0.68,0.69
1059,0.68,0.69
1072,0.68,0.68
1069,0.63,0.68
1072,0.68,0.68
1136,0.68,0.68
1056,0.7,0.68
1075,0.68,0.68
1072,0.67,0.68
1075,0.72,0.69
1085,0.68,0.68
1072,0.69,0.68
1071,0.69,0.69
1072,0.7,0.69
1071,0.67,0.69
1056,0.69,0.69
1068,0.66,0.68
1073,0.69,0.68
1072,0.72,0.69
1060,0.68,0.69
1075,0.66,0.68
1058,0.7,0.69
1073,0.69,0.69
1055,0.68,0.68
1057,0.69,0.69
1079,0.66,0.68
1071,0.68,0.68
1072,0.67,0.68
1071,0.68,0.68
1059,0.68,0.68
1065,0.71,0.68
1057,0.68,0.68
1065,0.69,0.68
1055,0.69,0.68
1069,0.67,0.68
1084,0.68,0.68
1074,0.68,0.68
1067,0.7,0.69
1069,0.69,0.69
1072,0.7,0.69
1067,0.74,0.7
1061,0.69,0.7
1056,0.69,0.7
1068,0.68,0.69
1060,0.68,0.69
1064,0.7,0.69
1056,0.68,0.69
1050,0.67,0.69
1077,0.69,0.69
1072,0.69,0.69
1088,0.68,0.69
1061,0.69,0.69
1054,0.67,0.68
1088,0.69,0.68
1059,0.7,0.69
1075,0.68,0.69
1073,0.69,0.69
1032,0.7,0.69
1058,0.7,0.69
1085,0.69,0.69
1105,0.67,0.69
1077,0.67,0.69
1077,0.68,0.68
1071,0.69,0.68
1067,0.67,0.68
1063,0.68,0.68
1073,0.67,0.68
1042,0.69,0.68
1065,0.69,0.68
1071,0.67,0.68
1072,0.68,0.68
1051,0.68,0.68
1081,0.68,0.68
1067,0.69,0.68
1077,0.69,0.68
1023,0.7,0.69
1058,0.69,0.69
1073,0.69,0.69
1088,0.69,0.69
1067,0.77,0.7
1085,0.69,0.7
1063,0.67,0.69
1067,0.69,0.69
1067,0.67,0.69
1059,0.7,0.69
1067,0.68,0.69
1088,0.67,0.69
1063,0.67,0.68
1090,0.67,0.68
1057,0.68,0.68
1060,0.68,0.68
1088,0.7,0.69
1068,0.7,0.69
1079,0.69,0.69
1079,0.69,0.69
1073,0.7,0.69
1077,0.68,0.69
1093,0.69,0.69
1063,0.7,0.69
1037,0.68,0.69
1081,0.69,0.69
1071,0.68,0.69
1074,0.67,0.68
1075,0.69,0.69
1051,0.67,0.68
1085,0.69,0.68
1062,0.69,0.69
1075,0.71,0.69
1059,0.68,0.69
1057,0.68,0.69
1072,0.69,0.69
1073,0.68,0.69
1077,0.69,0.69
1022,0.69,0.69
1072,0.69,0.69
1059,0.69,0.69
1057,0.69,0.69
1104,0.69,0.69
1075,0.69,0.69
1057,0.74,0.7
1071,0.69,0.7
1073,0.68,0.69
1063,0.69,0.69
1072,0.67,0.69
1040,0.7,0.69
1083,0.68,0.69
1040,0.69,0.69
1082,0.69,0.69
1077,0.69,0.69
1056,0.69,0.69
1078,0.68,0.69
1064,0.69,0.69
1114,0.68,0.69
1068,0.67,0.68
1057,0.69,0.69
1075,0.69,0.69
1063,0.68,0.69
1076,0.68,0.68
1062,0.69,0.68
1057,0.69,0.69
1075,0.68,0.68
1078,0.68,0.68
1066,0.7,0.69
1084,0.7,0.69
1086,0.68,0.69
1081,0.69,0.69
1078,0.69,0.69
1079,0.69,0.69
1073,0.67,0.68
1046,0.68,0.68
1072,0.69,0.68
1066,0.69,0.68
1062,0.69,0.69
1069,0.68,0.68
1067,0.69,0.68
1075,0.69,0.69
1073,0.69,0.69
1072,0.7,0.69
1072,0.69,0.69
1072,0.69,0.69
1082,0.69,0.69
1045,0.69,0.69
1053,0.69,0.69
1063,0.68,0.69
1072,0.69,0.69
1073,0.7,0.69
1039,0.7,0.69
1061,0.69,0.69
1053,0.68,0.69
1050,0.7,0.69
1063,0.69,0.69
1059,0.71,0.69
1079,0.7,0.7
1063,0.69,0.69
1065,0.67,0.69
1045,0.68,0.69
1087,0.63,0.68
1063,0.69,0.68
1059,0.68,0.68
1088,0.66,0.68
1066,0.7,0.68
1073,0.69,0.68
1066,0.69,0.68
1058,0.68,0.68
1063,0.71,0.69
1070,0.69,0.69
1074,0.69,0.69
1045,0.68,0.69
1079,0.68,0.69
1072,0.68,0.69
1072,0.7,0.69
1068,0.68,0.69
1072,0.69,0.69
1066,0.67,0.68
1062,0.66,0.68
1076,0.69,0.68
1071,0.68,0.68
1051,0.68,0.68
1055,0.69,0.68
1071,0.67,0.68
1081,0.69,0.68
1063,0.67,0.68
1073,0.69,0.68
1095,0.68,0.68
1072,0.69,0.68
1061,0.69,0.68
1085,0.67,0.68
1072,0.69,0.68
1066,0.69,0.68
1053,0.7,0.68
1072,0.67,0.68
1063,0.7,0.69
1072,0.68,0.68
1063,0.69,0.68
1071,0.68,0.68
1073,0.68,0.68
1022,0.69,0.68
1079,0.69,0.68
1063,0.67,0.68
1063,0.69,0.68
1090,0.68,0.68
1102,0.68,0.68
1047,0.67,0.68
1069,0.69,0.68
1072,0.67,0.68
1055,0.7,0.68
1078,0.67,0.68
1077,0.68,0.68
1073,0.66,0.68
1047,0.68,0.68
1060,0.67,0.68
1073,0.69,0.68
1072,0.68,0.68
1056,0.7,0.68
1063,0.69,0.68
1071,0.69,0.68
1061,0.7,0.69
1057,0.67,0.68
1072,0.67,0.68
1069,0.68,0.68
1063,0.68,0.68
1063,0.68,0.68
1072,0.69,0.68
1051,0.69,0.68
1079,0.68,0.68
1055,0.69,0.68
1067,0.69,0.69
1055,0.68,0.68
1087,0.69,0.69
1062,0.66,0.68
1081,0.69,0.68
1058,0.69,0.68
1073,0.7,0.69
1055,0.69,0.69
1077,0.69,0.69
1072,0.69,0.69
1061,0.69,0.69
1072,0.67,0.68
1082,0.7,0.69
1061,0.69,0.69
1072,0.68,0.69
1077,0.69,0.69
1066,0.68,0.69
1072,0.69,0.69
1088,0.69,0.69
1079,0.69,0.69
1072,0.7,0.69
1076,0.68,0.69
1065,0.67,0.69
1065,0.69,0.69
1061,0.67,0.68
1059,0.71,0.69
1079,0.68,0.69
1067,0.69,0.69
1058,0.68,0.69
1069,0.69,0.69
1072,0.69,0.69
1066,0.69,0.69
1070,0.68,0.69
1075,0.7,0.69
1069,0.68,0.69
1074,0.66,0.68
1070,0.68,0.68
1067,0.7,0.69
1071,0.68,0.68
1071,0.7,0.69
1067,0.69,0.69
1067,0.67,0.69
1051,0.7,0.69
1060,0.69,0.69
1083,0.7,0.69
1067,0.69,0.69
1084,0.68,0.69
1078,0.66,0.68
1085,0.69,0.68
1072,0.68,0.68
1079,0.69,0.68
1076,0.68,0.68
1072,0.68,0.68
1065,0.7,0.69
1069,0.68,0.68
1072,0.68,0.68
1062,0.68,0.68
1056,0.69,0.68
1076,0.69,0.68
1071,0.7,0.69
1057,0.69,0.69
1072,0.69,0.69
1076,0.66,0.68
1062,0.69,0.69
1078,0.69,0.69
1075,0.69,0.69
1069,0.67,0.69
1062,0.68,0.68
1072,0.69,0.69
1052,0.7,0.69
1078,0.68,0.69
1066,0.69,0.69
1069,0.68,0.69
1079,0.68,0.68
1085,0.67,0.68
1104,0.68,0.68
1059,0.69,0.68
1074,0.68,0.68
1065,0.67,0.68
1076,0.69,0.68
1068,0.68,0.68
1073,0.69,0.68
1075,0.68,0.68
1131,0.67,0.68
1077,0.68,0.68
1071,0.69,0.68
1042,0.69,0.68
1075,0.68,0.68
1072,0.69,0.68
1071,0.68,0.68
1059,0.7,0.69
1072,0.74,0.69
1075,0.68,0.69
1085,0.68,0.69
1072,0.7,0.69
1062,0.67,0.69
1059,0.66,0.68
1077,0.67,0.68
1003,0.68,0.68
1077,0.66,0.68
1072,0.69,0.68
1093,0.7,0.68
1059,0.71,0.69
1103,0.69,0.69
1079,0.68,0.69
1072,0.68,0.69
1089,0.76,0.7
1091,0.7,0.7
1090,0.68,0.69
1072,0.69,0.69
1076,0.69,0.69
1072,0.68,0.69
1089,0.69,0.69
1093,0.71,0.69
1105,0.71,0.69
1073,0.69,0.69
1072,0.69,0.69
1059,0.66,0.69
1072,0.69,0.69
1084,0.7,0.69
1076,0.7,0.69
1033,0.69,0.69
1077,0.69,0.69
1087,0.68,0.69
1072,0.69,0.69
1066,0.69,0.69
1081,0.69,0.69
1081,0.69,0.69
1081,0.69,0.69
1075,0.7,0.69
1088,0.69,0.69
1076,0.8,0.71
1085,0.69,0.71
1095,0.7,0.71
1074,0.69,0.7
1072,0.69,0.7
1082,0.69,0.7
1066,0.69,0.7
1074,0.68,0.69
1069,0.69,0.69
1073,0.69,0.69
1056,0.7,0.69
1087,0.7,0.7
1082,0.72,0.7
1102,0.71,0.7
1104,0.71,0.7
1118,0.72,0.7
1136,0.72,0.71
1113,0.73,0.71
1136,0.75,0.72
1136,0.74,0.72
1164,0.76,0.73
1154,0.77,0.73
1199,0.78,0.74
1200,0.78,0.75
1232,0.81,0.76
1216,0.83,0.77
1258,0.83,0.78
1264,0.83,0.79
1264,0.86,0.8
1278,0.88,0.81
1297,0.9,0.82
1322,0.89,0.83
1329,0.92,0.85
1357,0.91,0.86
1367,0.95,0.87
1377,0.95,0.88
1396,0.96,0.89
1399,0.98,0.91
1427,0.99,0.92
1437,1.02,0.93
1471,1.03,0.95
1479,1.02,0.96
1515,1.04,0.97
1481,1.04,0.98
1504,1.06,0.99
1506,1.07,1
1509,1.07,1.01
1558,1.09,1.02
1566,1.11,1.04
1575,1.1,1.05
1597,1.08,1.05
1582,1.11,1.06
1587,1.15,1.08
1591,1.1,1.08
1625,1.14,1.09
1618,1.15,1.1
1630,1.17,1.11
1629,1.16,1.12
1652,1.19,1.13
1647,1.16,1.13
1667,1.15,1.14
1656,1.18,1.14
1654,1.19,1.15
1678,1.19,1.16
