SP: 2048 | Pot: 284 | Kalman: 276 | Error: 0.4327 | Control: -2206.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 282 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 260 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 259 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.274
SP: 2048 | Pot: 282 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 262 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 284 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 277 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 252 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 269 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 279 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 276 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 265 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 274 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 277 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 277 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 247 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 266 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 255 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 274 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 255 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 288 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 265 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 265 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 268 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 282 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 258 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 278 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 265 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 279 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 254 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 285 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 261 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 259 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 276 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 279 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 256 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 285 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 261 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 264 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 264 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 288 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 280 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 263 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 266 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 269 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 279 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 264 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 279 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 253 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 261 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 262 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 265 | Error: 0.4354 | Control: -2220.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 258 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 288 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 285 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 243 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 247 | Kalman: 264 | Error: 0.4357 | Control: -2221.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 276 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 281 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 267 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 288 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 288 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 289 | Kalman: 275 | Error: 0.4330 | Control: -2208.13 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 284 | Kalman: 275 | Error: 0.4330 | Control: -2208.13 | Loop time (ms): 0.265
SP: 2048 | Pot: 277 | Kalman: 275 | Error: 0.4330 | Control: -2208.13 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.265
SP: 2048 | Pot: 276 | Kalman: 275 | Error: 0.4330 | Control: -2208.13 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.265
SP: 2048 | Pot: 266 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 255 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 276 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 265 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 264 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 276 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 262 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 283 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 277 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 277 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.274
SP: 2048 | Pot: 276 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 266 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 251 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 253 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 261 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 257 | Kalman: 264 | Error: 0.4357 | Control: -2221.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 277 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 236 | Kalman: 263 | Error: 0.4359 | Control: -2223.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 263 | Error: 0.4359 | Control: -2223.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 254 | Kalman: 261 | Error: 0.4364 | Control: -2225.57 | Loop time (ms): 0.265
SP: 2048 | Pot: 305 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 254 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 279 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 264 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 259 | Kalman: 267 | Error: 0.4349 | Control: -2218.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 284 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 262 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 269 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 265 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 276 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 285 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 268 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 260 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 257 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 269 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 257 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 264 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 285 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 294 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.265
SP: 2048 | Pot: 286 | Kalman: 275 | Error: 0.4330 | Control: -2208.13 | Loop time (ms): 0.261
SP: 2048 | Pot: 257 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 263 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 256 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 293 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 284 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 274 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
