Motor command: 0 | Pot: 1727 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1712 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1712 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1693 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1716 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1702 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1703 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1729 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1711 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1715 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1707 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1714 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1742 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1724 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1719 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1744 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1726 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1712 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1769 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1730 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1771 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1731 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1767 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1771 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1771 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1776 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1779 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1808 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1837 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1835 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1827 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1843 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1853 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1846 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1843 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1873 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1894 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1897 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1936 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1938 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1946 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1947 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1953 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1962 | Loop time (ms): 0.252
Motor command: 0 | Pot: 1993 | Loop time (ms): 0.260
Motor command: 0 | Pot: 1975 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2000 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2015 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2003 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2012 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2027 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2047 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2045 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2033 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2064 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2078 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2072 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2096 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2107 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2112 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2119 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2128 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2139 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2160 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2162 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2160 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2198 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2162 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2174 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2183 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2218 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2195 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2222 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2224 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2235 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2226 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2237 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2237 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2258 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2249 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2245 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2259 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2292 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2274 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2285 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2272 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2279 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2298 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2289 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2288 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2282 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2306 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2327 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2288 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2325 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2318 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2311 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2307 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2322 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2333 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2323 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2338 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2338 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2339 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2351 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2335 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2349 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2342 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2356 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2335 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2343 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2324 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2345 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2358 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2355 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2352 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2347 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2350 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2342 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2342 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2363 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2355 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2359 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2354 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2359 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2359 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2370 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2351 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2384 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2359 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2359 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2354 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2355 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2364 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2362 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2379 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2369 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2387 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2398 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2377 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2405 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2382 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2391 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2384 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2384 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2385 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2401 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2400 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2416 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2384 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2383 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2410 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2397 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2412 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2398 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2416 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2442 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2418 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2428 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2384 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2450 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2432 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2444 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2482 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2445 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2445 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2485 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2451 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2475 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2476 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2489 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2475 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2481 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2473 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2452 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2437 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2473 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2475 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2468 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2481 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2475 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2472 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2478 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2478 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2483 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2426 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2437 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2473 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2460 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2444 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2498 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2446 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2487 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2437 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2489 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2450 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2460 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2493 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2495 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2378 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2475 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2483 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2451 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2460 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2460 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2460 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2481 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2451 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2475 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2460 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2447 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2478 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2478 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2496 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2481 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2486 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2468 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2499 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2475 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2475 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.252
