SP: 1.00 | Pot: 3808 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8980 | Control: 235.00
SP: 1.00 | Pot: 3841 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8995 | Control: 230.00
SP: 1.00 | Pot: 3831 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8976 | Control: 208.00
SP: 1.00 | Pot: 3803 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9000 | Control: 254.00
SP: 1.00 | Pot: 3850 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8994 | Control: 224.00
SP: 1.00 | Pot: 3810 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9004 | Control: 241.00
SP: 1.00 | Pot: 3829 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8997 | Control: 225.00
SP: 1.00 | Pot: 3808 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9020 | Control: 255.00
SP: 1.00 | Pot: 3797 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9011 | Control: 223.00
SP: 1.00 | Pot: 3811 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9009 | Control: 230.00
SP: 1.00 | Pot: 3835 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9015 | Control: 240.00
SP: 1.00 | Pot: 3791 | Angle: 0.12 | Kalman: 0.10 | Error: 0.8989 | Control: 206.00
SP: 1.00 | Pot: 3815 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8980 | Control: 223.00
SP: 1.00 | Pot: 3823 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8982 | Control: 236.00
SP: 1.00 | Pot: 3807 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8974 | Control: 225.00
SP: 1.00 | Pot: 3831 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8984 | Control: 245.00
SP: 1.00 | Pot: 3824 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8973 | Control: 223.00
SP: 1.00 | Pot: 3831 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8958 | Control: 219.00
SP: 1.00 | Pot: 3815 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8973 | Control: 251.00
SP: 1.00 | Pot: 3824 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8977 | Control: 240.00
SP: 1.00 | Pot: 3811 | Angle: 0.12 | Kalman: 0.10 | Error: 0.8957 | Control: 215.00
SP: 1.00 | Pot: 3803 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8972 | Control: 253.00
SP: 1.00 | Pot: 3815 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8961 | Control: 226.00
SP: 1.00 | Pot: 3809 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8963 | Control: 239.00
SP: 1.00 | Pot: 3821 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8964 | Control: 239.00
SP: 1.00 | Pot: 3824 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8954 | Control: 227.00
SP: 1.00 | Pot: 3882 | Angle: 0.12 | Kalman: 0.11 | Error: 0.8929 | Control: 212.00
SP: 1.00 | Pot: 3843 | Angle: 0.11 | Kalman: 0.11 | Error: 0.8930 | Control: 239.00
SP: 1.00 | Pot: 3834 | Angle: 0.08 | Kalman: 0.10 | Error: 0.8977 | Control: 255.00
SP: 1.00 | Pot: 3822 | Angle: 0.12 | Kalman: 0.10 | Error: 0.8955 | Control: 184.00
SP: 1.00 | Pot: 3826 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8967 | Control: 219.00
SP: 1.00 | Pot: 3815 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8974 | Control: 216.00
SP: 1.00 | Pot: 3826 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8967 | Control: 202.00
SP: 1.00 | Pot: 3827 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9000 | Control: 245.00
SP: 1.00 | Pot: 3819 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8995 | Control: 206.00
SP: 1.00 | Pot: 3797 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9005 | Control: 224.00
SP: 1.00 | Pot: 3831 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9002 | Control: 209.00
SP: 1.00 | Pot: 3819 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9011 | Control: 224.00
SP: 1.00 | Pot: 3795 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9005 | Control: 208.00
SP: 1.00 | Pot: 3827 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9012 | Control: 222.00
SP: 1.00 | Pot: 3792 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9011 | Control: 215.00
SP: 1.00 | Pot: 3813 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9010 | Control: 216.00
SP: 1.00 | Pot: 3817 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9017 | Control: 225.00
SP: 1.00 | Pot: 3799 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9030 | Control: 232.00
SP: 1.00 | Pot: 3813 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9040 | Control: 231.00
SP: 1.00 | Pot: 3809 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9040 | Control: 221.00
SP: 1.00 | Pot: 3813 | Angle: 0.08 | Kalman: 0.09 | Error: 0.9065 | Control: 248.00
SP: 1.00 | Pot: 3788 | Angle: 0.12 | Kalman: 0.10 | Error: 0.9025 | Control: 180.00
SP: 1.00 | Pot: 3825 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9030 | Control: 227.00
SP: 1.00 | Pot: 3825 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9027 | Control: 220.00
SP: 1.00 | Pot: 3822 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9024 | Control: 219.00
SP: 1.00 | Pot: 3801 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9023 | Control: 222.00
SP: 1.00 | Pot: 3826 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9013 | Control: 214.00
SP: 1.00 | Pot: 3778 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9040 | Control: 252.00
SP: 1.00 | Pot: 3799 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9042 | Control: 229.00
SP: 1.00 | Pot: 3811 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9050 | Control: 235.00
SP: 1.00 | Pot: 3797 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9031 | Control: 208.00
SP: 1.00 | Pot: 3799 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9029 | Control: 224.00
SP: 1.00 | Pot: 3829 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9033 | Control: 232.00
SP: 1.00 | Pot: 3812 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9022 | Control: 217.00
SP: 1.00 | Pot: 3793 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8999 | Control: 203.00
SP: 1.00 | Pot: 3797 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9022 | Control: 252.00
SP: 1.00 | Pot: 3837 | Angle: 0.12 | Kalman: 0.10 | Error: 0.8995 | Control: 200.00
SP: 1.00 | Pot: 3773 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8998 | Control: 231.00
SP: 1.00 | Pot: 3834 | Angle: 0.07 | Kalman: 0.10 | Error: 0.9042 | Control: 255.00
SP: 1.00 | Pot: 3795 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9044 | Control: 213.00
SP: 1.00 | Pot: 3843 | Angle: 0.08 | Kalman: 0.09 | Error: 0.9066 | Control: 234.00
SP: 1.00 | Pot: 3829 | Angle: 0.09 | Kalman: 0.09 | Error: 0.9068 | Control: 215.00
SP: 1.00 | Pot: 3806 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9045 | Control: 188.00
SP: 1.00 | Pot: 3837 | Angle: 0.08 | Kalman: 0.09 | Error: 0.9070 | Control: 240.00
SP: 1.00 | Pot: 3798 | Angle: 0.10 | Kalman: 0.09 | Error: 0.9065 | Control: 210.00
SP: 1.00 | Pot: 3839 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9034 | Control: 181.00
SP: 1.00 | Pot: 3820 | Angle: 0.08 | Kalman: 0.09 | Error: 0.9053 | Control: 234.00
SP: 1.00 | Pot: 3823 | Angle: 0.07 | Kalman: 0.09 | Error: 0.9084 | Control: 248.00
SP: 1.00 | Pot: 3835 | Angle: 0.10 | Kalman: 0.09 | Error: 0.9068 | Control: 201.00
SP: 1.00 | Pot: 3808 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9047 | Control: 194.00
SP: 1.00 | Pot: 3835 | Angle: 0.12 | Kalman: 0.10 | Error: 0.9016 | Control: 183.00
SP: 1.00 | Pot: 3827 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9030 | Control: 231.00
SP: 1.00 | Pot: 3792 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9022 | Control: 209.00
SP: 1.00 | Pot: 3869 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9035 | Control: 231.00
SP: 1.00 | Pot: 3818 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9031 | Control: 213.00
SP: 1.00 | Pot: 3818 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9021 | Control: 207.00
SP: 1.00 | Pot: 3838 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9026 | Control: 224.00
SP: 1.00 | Pot: 3827 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9014 | Control: 206.00
SP: 1.00 | Pot: 3819 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9017 | Control: 222.00
SP: 1.00 | Pot: 3823 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9042 | Control: 248.00
SP: 1.00 | Pot: 3825 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9046 | Control: 226.00
SP: 1.00 | Pot: 3839 | Angle: 0.12 | Kalman: 0.10 | Error: 0.9005 | Control: 178.00
SP: 1.00 | Pot: 3838 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9001 | Control: 217.00
SP: 1.00 | Pot: 3806 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8992 | Control: 212.00
SP: 1.00 | Pot: 3821 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9002 | Control: 232.00
SP: 1.00 | Pot: 3809 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9011 | Control: 231.00
SP: 1.00 | Pot: 3819 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9015 | Control: 228.00
SP: 1.00 | Pot: 3821 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8994 | Control: 202.00
SP: 1.00 | Pot: 3829 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8996 | Control: 226.00
SP: 1.00 | Pot: 3854 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8999 | Control: 227.00
SP: 1.00 | Pot: 3789 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8996 | Control: 222.00
SP: 1.00 | Pot: 3791 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9022 | Control: 254.00
SP: 1.00 | Pot: 3807 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9025 | Control: 231.00
SP: 1.00 | Pot: 3794 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9009 | Control: 211.00
SP: 1.00 | Pot: 3873 | Angle: 0.07 | Kalman: 0.09 | Error: 0.9050 | Control: 255.00
SP: 1.00 | Pot: 3835 | Angle: 0.09 | Kalman: 0.09 | Error: 0.9060 | Control: 224.00
SP: 1.00 | Pot: 3837 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9038 | Control: 190.00
SP: 1.00 | Pot: 3839 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9009 | Control: 183.00
SP: 1.00 | Pot: 3831 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9007 | Control: 210.00
SP: 1.00 | Pot: 3841 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9015 | Control: 221.00
SP: 1.00 | Pot: 3856 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9029 | Control: 229.00
SP: 1.00 | Pot: 3839 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9011 | Control: 196.00
SP: 1.00 | Pot: 3815 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9000 | Control: 202.00
SP: 1.00 | Pot: 3826 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9013 | Control: 228.00
SP: 1.00 | Pot: 3807 | Angle: 0.12 | Kalman: 0.10 | Error: 0.8980 | Control: 181.00
SP: 1.00 | Pot: 3856 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8995 | Control: 230.00
SP: 1.00 | Pot: 3841 | Angle: 0.12 | Kalman: 0.10 | Error: 0.8969 | Control: 188.00
SP: 1.00 | Pot: 3806 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8974 | Control: 221.00
SP: 1.00 | Pot: 3807 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8964 | Control: 204.00
SP: 1.00 | Pot: 3819 | Angle: 0.12 | Kalman: 0.11 | Error: 0.8945 | Control: 196.00
SP: 1.00 | Pot: 3803 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8969 | Control: 240.00
SP: 1.00 | Pot: 3815 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8969 | Control: 217.00
SP: 1.00 | Pot: 3839 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8966 | Control: 214.00
SP: 1.00 | Pot: 3791 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8974 | Control: 227.00
SP: 1.00 | Pot: 3824 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8979 | Control: 224.00
SP: 1.00 | Pot: 3826 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8991 | Control: 233.00
SP: 1.00 | Pot: 3815 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8994 | Control: 225.00
SP: 1.00 | Pot: 3797 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9016 | Control: 245.00
SP: 1.00 | Pot: 3835 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9000 | Control: 207.00
SP: 1.00 | Pot: 3799 | Angle: 0.12 | Kalman: 0.10 | Error: 0.8969 | Control: 191.00
SP: 1.00 | Pot: 3789 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8981 | Control: 235.00
SP: 1.00 | Pot: 3809 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9007 | Control: 252.00
SP: 1.00 | Pot: 3853 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8988 | Control: 204.00
SP: 1.00 | Pot: 3809 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9018 | Control: 255.00
SP: 1.00 | Pot: 3824 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9022 | Control: 229.00
SP: 1.00 | Pot: 3845 | Angle: 0.12 | Kalman: 0.10 | Error: 0.8995 | Control: 196.00
SP: 1.00 | Pot: 3827 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9001 | Control: 230.00
SP: 1.00 | Pot: 3827 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8996 | Control: 220.00
SP: 1.00 | Pot: 3837 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8988 | Control: 217.00
SP: 1.00 | Pot: 3813 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9000 | Control: 238.00
SP: 1.00 | Pot: 3801 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8987 | Control: 212.00
SP: 1.00 | Pot: 3809 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8986 | Control: 225.00
SP: 1.00 | Pot: 3786 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9003 | Control: 246.00
SP: 1.00 | Pot: 3844 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8984 | Control: 208.00
SP: 1.00 | Pot: 3842 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9007 | Control: 253.00
SP: 1.00 | Pot: 3854 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9024 | Control: 248.00
SP: 1.00 | Pot: 3815 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9019 | Control: 227.00
SP: 1.00 | Pot: 3834 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9019 | Control: 231.00
SP: 1.00 | Pot: 3809 | Angle: 0.12 | Kalman: 0.10 | Error: 0.8987 | Control: 198.00
SP: 1.00 | Pot: 3835 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8967 | Control: 210.00
SP: 1.00 | Pot: 3826 | Angle: 0.08 | Kalman: 0.10 | Error: 0.8998 | Control: 255.00
SP: 1.00 | Pot: 3830 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8982 | Control: 207.00
SP: 1.00 | Pot: 3810 | Angle: 0.13 | Kalman: 0.11 | Error: 0.8943 | Control: 181.00
SP: 1.00 | Pot: 3817 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8951 | Control: 230.00
SP: 1.00 | Pot: 3841 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8971 | Control: 244.00
SP: 1.00 | Pot: 3792 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8958 | Control: 210.00
SP: 1.00 | Pot: 3805 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8951 | Control: 217.00
SP: 1.00 | Pot: 3843 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8967 | Control: 242.00
SP: 1.00 | Pot: 3839 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8965 | Control: 224.00
SP: 1.00 | Pot: 3851 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8986 | Control: 249.00
SP: 1.00 | Pot: 3857 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8990 | Control: 233.00
SP: 1.00 | Pot: 3813 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9015 | Control: 255.00
SP: 1.00 | Pot: 3828 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9004 | Control: 219.00
SP: 1.00 | Pot: 3822 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8999 | Control: 225.00
SP: 1.00 | Pot: 3805 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9025 | Control: 255.00
SP: 1.00 | Pot: 3815 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9030 | Control: 234.00
SP: 1.00 | Pot: 3814 | Angle: 0.08 | Kalman: 0.09 | Error: 0.9052 | Control: 254.00
SP: 1.00 | Pot: 3794 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9035 | Control: 213.00
SP: 1.00 | Pot: 3743 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9046 | Control: 243.00
SP: 1.00 | Pot: 3819 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9048 | Control: 234.00
SP: 1.00 | Pot: 3845 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9040 | Control: 225.00
SP: 1.00 | Pot: 3819 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9043 | Control: 236.00
SP: 1.00 | Pot: 3831 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9032 | Control: 222.00
SP: 1.00 | Pot: 3819 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9029 | Control: 231.00
SP: 1.00 | Pot: 3801 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9020 | Control: 225.00
SP: 1.00 | Pot: 3794 | Angle: 0.11 | Kalman: 0.10 | Error: 0.9009 | Control: 222.00
SP: 1.00 | Pot: 3822 | Angle: 0.10 | Kalman: 0.10 | Error: 0.9005 | Control: 229.00
SP: 1.00 | Pot: 3831 | Angle: 0.09 | Kalman: 0.10 | Error: 0.9022 | Control: 253.00
SP: 1.00 | Pot: 3859 | Angle: 0.08 | Kalman: 0.10 | Error: 0.9044 | Control: 255.00
SP: 1.00 | Pot: 3792 | Angle: 0.12 | Kalman: 0.10 | Error: 0.9007 | Control: 192.00
SP: 1.00 | Pot: 3818 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8985 | Control: 206.00
SP: 1.00 | Pot: 3819 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8993 | Control: 239.00
SP: 1.00 | Pot: 3807 | Angle: 0.13 | Kalman: 0.11 | Error: 0.8947 | Control: 181.00
SP: 1.00 | Pot: 3833 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8967 | Control: 251.00
SP: 1.00 | Pot: 3835 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8990 | Control: 255.00
SP: 1.00 | Pot: 3776 | Angle: 0.10 | Kalman: 0.10 | Error: 0.8996 | Control: 239.00
SP: 1.00 | Pot: 3811 | Angle: 0.12 | Kalman: 0.10 | Error: 0.8969 | Control: 203.00
SP: 1.00 | Pot: 3826 | Angle: 0.11 | Kalman: 0.10 | Error: 0.8960 | Control: 222.00
SP: 1.00 | Pot: 3789 | Angle: 0.12 | Kalman: 0.11 | Error: 0.8932 | Control: 201.00
SP: 1.00 | Pot: 3771 | Angle: 0.13 | Kalman: 0.11 | Error: 0.8891 | Control: 186.00
SP: 1.00 | Pot: 3723 | Angle: 0.18 | Kalman: 0.12 | Error: 0.8784 | Control: 112.00
SP: 1.00 | Pot: 3669 | Angle: 0.25 | Kalman: 0.14 | Error: 0.8596 | Control: 19.00
SP: 1.00 | Pot: 3648 | Angle: 0.23 | Kalman: 0.15 | Error: 0.8459 | Control: 62.00
SP: 1.00 | Pot: 3577 | Angle: 0.32 | Kalman: 0.18 | Error: 0.8214 | Control: -62.00
SP: 1.00 | Pot: 3467 | Angle: 0.38 | Kalman: 0.21 | Error: 0.7904 | Control: -147.00
SP: 1.00 | Pot: 3457 | Angle: 0.40 | Kalman: 0.24 | Error: 0.7620 | Control: -139.00
SP: 1.00 | Pot: 3406 | Angle: 0.45 | Kalman: 0.27 | Error: 0.7292 | Control: -203.00
SP: 1.00 | Pot: 3327 | Angle: 0.55 | Kalman: 0.31 | Error: 0.6866 | Control: -255.00
SP: 1.00 | Pot: 3307 | Angle: 0.52 | Kalman: 0.34 | Error: 0.6553 | Control: -159.00
SP: 1.00 | Pot: 3232 | Angle: 0.63 | Kalman: 0.39 | Error: 0.6116 | Control: -255.00
SP: 1.00 | Pot: 3190 | Angle: 0.63 | Kalman: 0.43 | Error: 0.5750 | Control: -204.00
SP: 1.00 | Pot: 3135 | Angle: 0.67 | Kalman: 0.46 | Error: 0.5371 | Control: -242.00
SP: 1.00 | Pot: 3056 | Angle: 0.75 | Kalman: 0.51 | Error: 0.4936 | Control: -255.00
SP: 1.00 | Pot: 3043 | Angle: 0.75 | Kalman: 0.54 | Error: 0.4562 | Control: -216.00
SP: 1.00 | Pot: 2963 | Angle: 0.81 | Kalman: 0.58 | Error: 0.4155 | Control: -255.00
SP: 1.00 | Pot: 2909 | Angle: 0.86 | Kalman: 0.63 | Error: 0.3740 | Control: -255.00
SP: 1.00 | Pot: 2928 | Angle: 0.87 | Kalman: 0.66 | Error: 0.3372 | Control: -231.00
SP: 1.00 | Pot: 2861 | Angle: 0.92 | Kalman: 0.70 | Error: 0.2987 | Control: -255.00
SP: 1.00 | Pot: 2812 | Angle: 0.99 | Kalman: 0.75 | Error: 0.2548 | Control: -255.00
SP: 1.00 | Pot: 2791 | Angle: 0.99 | Kalman: 0.78 | Error: 0.2182 | Control: -203.00
SP: 1.00 | Pot: 2729 | Angle: 1.02 | Kalman: 0.82 | Error: 0.1824 | Control: -218.00
SP: 1.00 | Pot: 2736 | Angle: 1.04 | Kalman: 0.85 | Error: 0.1481 | Control: -224.00
SP: 1.00 | Pot: 2651 | Angle: 1.09 | Kalman: 0.89 | Error: 0.1115 | Control: -255.00
SP: 1.00 | Pot: 2588 | Angle: 1.18 | Kalman: 0.93 | Error: 0.0674 | Control: -255.00
SP: 1.00 | Pot: 2559 | Angle: 1.18 | Kalman: 0.97 | Error: 0.0300 | Control: -210.00
SP: 1.00 | Pot: 2497 | Angle: 1.21 | Kalman: 1.01 | Error: -0.0061 | Control: -220.00
SP: 1.00 | Pot: 2445 | Angle: 1.27 | Kalman: 1.05 | Error: -0.0466 | Control: -255.00
SP: 1.00 | Pot: 2436 | Angle: 1.28 | Kalman: 1.08 | Error: -0.0815 | Control: -219.00
SP: 1.00 | Pot: 2383 | Angle: 1.34 | Kalman: 1.12 | Error: -0.1212 | Control: -255.00
SP: 1.00 | Pot: 2316 | Angle: 1.39 | Kalman: 1.16 | Error: -0.1618 | Control: -255.00
SP: 1.00 | Pot: 2303 | Angle: 1.40 | Kalman: 1.20 | Error: -0.1976 | Control: -228.00
SP: 1.00 | Pot: 2241 | Angle: 1.45 | Kalman: 1.24 | Error: -0.2364 | Control: -255.00
SP: 1.00 | Pot: 2180 | Angle: 1.51 | Kalman: 1.28 | Error: -0.2779 | Control: -255.00
SP: 1.00 | Pot: 2190 | Angle: 1.51 | Kalman: 1.31 | Error: -0.3135 | Control: -217.00
SP: 1.00 | Pot: 2115 | Angle: 1.57 | Kalman: 1.35 | Error: -0.3529 | Control: -255.00
SP: 1.00 | Pot: 2107 | Angle: 1.57 | Kalman: 1.39 | Error: -0.3853 | Control: -204.00
