.00 | Pot: 3666 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0694 | Control: 26.53
SP: 3.00 | Pot: 3711 | Angle: 2.92 | Kalman: 2.94 | Error: 0.0647 | Control: 24.75
SP: 3.00 | Pot: 3702 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0674 | Control: 25.77
SP: 3.00 | Pot: 3698 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0637 | Control: 24.38
SP: 3.00 | Pot: 3691 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0615 | Control: 23.51
SP: 3.00 | Pot: 3709 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0593 | Control: 22.67
SP: 3.00 | Pot: 3715 | Angle: 2.91 | Kalman: 2.94 | Error: 0.0633 | Control: 24.20
SP: 3.00 | Pot: 3714 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0607 | Control: 23.20
SP: 3.00 | Pot: 3705 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0622 | Control: 23.80
SP: 3.00 | Pot: 3704 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0616 | Control: 23.56
SP: 3.00 | Pot: 3670 | Angle: 2.92 | Kalman: 2.94 | Error: 0.0645 | Control: 24.66
SP: 3.00 | Pot: 3709 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0682 | Control: 26.08
SP: 3.00 | Pot: 3645 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0677 | Control: 25.90
SP: 3.00 | Pot: 3691 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0683 | Control: 26.14
SP: 3.00 | Pot: 3659 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0694 | Control: 26.54
SP: 3.00 | Pot: 3696 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0716 | Control: 27.38
SP: 3.00 | Pot: 3727 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0710 | Control: 27.15
SP: 3.00 | Pot: 3713 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0724 | Control: 27.70
SP: 3.00 | Pot: 3702 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0696 | Control: 26.62
SP: 3.00 | Pot: 3659 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0694 | Control: 26.55
SP: 3.00 | Pot: 3703 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0691 | Control: 26.44
SP: 3.00 | Pot: 3699 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0710 | Control: 27.15
SP: 3.00 | Pot: 3664 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0735 | Control: 28.10
SP: 3.00 | Pot: 3675 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0753 | Control: 28.80
SP: 3.00 | Pot: 3680 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0776 | Control: 29.70
SP: 3.00 | Pot: 3697 | Angle: 2.94 | Kalman: 2.92 | Error: 0.0753 | Control: 28.81
SP: 3.00 | Pot: 3706 | Angle: 2.93 | Kalman: 2.92 | Error: 0.0752 | Control: 28.76
SP: 3.00 | Pot: 3689 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0778 | Control: 29.76
SP: 3.00 | Pot: 3693 | Angle: 2.94 | Kalman: 2.92 | Error: 0.0755 | Control: 28.87
SP: 3.00 | Pot: 3706 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0737 | Control: 28.21
SP: 3.00 | Pot: 3674 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0703 | Control: 26.90
SP: 3.00 | Pot: 3715 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0656 | Control: 25.10
SP: 3.00 | Pot: 3642 | Angle: 2.97 | Kalman: 2.94 | Error: 0.0598 | Control: 22.87
SP: 3.00 | Pot: 3664 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0650 | Control: 24.86
SP: 3.00 | Pot: 3695 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0654 | Control: 25.01
SP: 3.00 | Pot: 3682 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0691 | Control: 26.43
SP: 3.00 | Pot: 3702 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0677 | Control: 25.90
SP: 3.00 | Pot: 3708 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0682 | Control: 26.09
SP: 3.00 | Pot: 3675 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0671 | Control: 25.65
SP: 3.00 | Pot: 3696 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0670 | Control: 25.63
SP: 3.00 | Pot: 3753 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0690 | Control: 26.41
SP: 3.00 | Pot: 3713 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0643 | Control: 24.58
SP: 3.00 | Pot: 3692 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0654 | Control: 25.02
SP: 3.00 | Pot: 3664 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0646 | Control: 24.70
SP: 3.00 | Pot: 3718 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0665 | Control: 25.42
SP: 3.00 | Pot: 3657 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0630 | Control: 24.09
SP: 3.00 | Pot: 3665 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0629 | Control: 24.06
SP: 3.00 | Pot: 3710 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0627 | Control: 23.98
SP: 3.00 | Pot: 3625 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0636 | Control: 24.31
SP: 3.00 | Pot: 3697 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0614 | Control: 23.50
SP: 3.00 | Pot: 3677 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0625 | Control: 23.90
SP: 3.00 | Pot: 3686 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0627 | Control: 24.00
SP: 3.00 | Pot: 3668 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0660 | Control: 25.23
SP: 3.00 | Pot: 3666 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0695 | Control: 26.57
SP: 3.00 | Pot: 3703 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0706 | Control: 27.00
SP: 3.00 | Pot: 3698 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0716 | Control: 27.37
SP: 3.00 | Pot: 3680 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0664 | Control: 25.40
SP: 3.00 | Pot: 3661 | Angle: 2.97 | Kalman: 2.94 | Error: 0.0616 | Control: 23.57
SP: 3.00 | Pot: 3691 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0617 | Control: 23.62
SP: 3.00 | Pot: 3691 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0620 | Control: 23.71
SP: 3.00 | Pot: 3743 | Angle: 2.92 | Kalman: 2.94 | Error: 0.0645 | Control: 24.68
SP: 3.00 | Pot: 3698 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0681 | Control: 26.05
SP: 3.00 | Pot: 3664 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0653 | Control: 24.97
SP: 3.00 | Pot: 3698 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0650 | Control: 24.86
SP: 3.00 | Pot: 3671 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0668 | Control: 25.55
SP: 3.00 | Pot: 3665 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0637 | Control: 24.35
SP: 3.00 | Pot: 3667 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0669 | Control: 25.58
SP: 3.00 | Pot: 3684 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0648 | Control: 24.77
SP: 3.00 | Pot: 3670 | Angle: 2.97 | Kalman: 2.94 | Error: 0.0602 | Control: 23.04
SP: 3.00 | Pot: 3682 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0610 | Control: 23.32
SP: 3.00 | Pot: 3653 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0610 | Control: 23.35
SP: 3.00 | Pot: 3694 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0629 | Control: 24.08
SP: 3.00 | Pot: 3671 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0621 | Control: 23.75
SP: 3.00 | Pot: 3699 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0666 | Control: 25.46
SP: 3.00 | Pot: 3698 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0708 | Control: 27.06
SP: 3.00 | Pot: 3686 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0727 | Control: 27.82
SP: 3.00 | Pot: 3683 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0752 | Control: 28.77
SP: 3.00 | Pot: 3675 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0724 | Control: 27.68
SP: 3.00 | Pot: 3696 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0694 | Control: 26.55
SP: 3.00 | Pot: 3648 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0704 | Control: 26.94
SP: 3.00 | Pot: 3714 | Angle: 2.89 | Kalman: 2.92 | Error: 0.0769 | Control: 29.41
SP: 3.00 | Pot: 3665 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0698 | Control: 26.68
SP: 3.00 | Pot: 3715 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0686 | Control: 26.25
SP: 3.00 | Pot: 3683 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0664 | Control: 25.39
SP: 3.00 | Pot: 3676 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0640 | Control: 24.47
SP: 3.00 | Pot: 3674 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0636 | Control: 24.33
SP: 3.00 | Pot: 3759 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0616 | Control: 23.56
SP: 3.00 | Pot: 3666 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0617 | Control: 23.61
SP: 3.00 | Pot: 3671 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0617 | Control: 23.60
SP: 3.00 | Pot: 3681 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0601 | Control: 22.99
SP: 3.00 | Pot: 3670 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0611 | Control: 23.38
SP: 3.00 | Pot: 3689 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0659 | Control: 25.20
SP: 3.00 | Pot: 3707 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0681 | Control: 26.04
SP: 3.00 | Pot: 3711 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0670 | Control: 25.61
SP: 3.00 | Pot: 3685 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0624 | Control: 23.85
SP: 3.00 | Pot: 3681 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0621 | Control: 23.76
SP: 3.00 | Pot: 3685 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0598 | Control: 22.88
SP: 3.00 | Pot: 3653 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0563 | Control: 21.54
SP: 3.00 | Pot: 3649 | Angle: 2.92 | Kalman: 2.94 | Error: 0.0596 | Control: 22.79
SP: 3.00 | Pot: 3728 | Angle: 2.91 | Kalman: 2.94 | Error: 0.0635 | Control: 24.30
SP: 3.00 | Pot: 3664 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0647 | Control: 24.73
SP: 3.00 | Pot: 3665 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0668 | Control: 25.55
SP: 3.00 | Pot: 3667 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0703 | Control: 26.89
SP: 3.00 | Pot: 3697 | Angle: 2.90 | Kalman: 2.92 | Error: 0.0755 | Control: 28.87
SP: 3.00 | Pot: 3719 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0749 | Control: 28.66
SP: 3.00 | Pot: 3713 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0695 | Control: 26.59
SP: 3.00 | Pot: 3677 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0663 | Control: 25.38
SP: 3.00 | Pot: 3728 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0643 | Control: 24.60
SP: 3.00 | Pot: 3684 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0662 | Control: 25.34
SP: 3.00 | Pot: 3693 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0653 | Control: 24.97
SP: 3.00 | Pot: 3662 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0671 | Control: 25.65
SP: 3.00 | Pot: 3705 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0687 | Control: 26.28
SP: 3.00 | Pot: 3696 | Angle: 2.88 | Kalman: 2.92 | Error: 0.0762 | Control: 29.15
SP: 3.00 | Pot: 3681 | Angle: 2.92 | Kalman: 2.92 | Error: 0.0762 | Control: 29.14
SP: 3.00 | Pot: 3682 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0745 | Control: 28.49
SP: 3.00 | Pot: 3677 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0762 | Control: 29.14
SP: 3.00 | Pot: 3666 | Angle: 2.92 | Kalman: 2.92 | Error: 0.0763 | Control: 29.18
SP: 3.00 | Pot: 3707 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0748 | Control: 28.63
SP: 3.00 | Pot: 3698 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0713 | Control: 27.26
SP: 3.00 | Pot: 3710 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0738 | Control: 28.24
SP: 3.00 | Pot: 3675 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0673 | Control: 25.73
SP: 3.00 | Pot: 3659 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0664 | Control: 25.40
SP: 3.00 | Pot: 3695 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0644 | Control: 24.62
SP: 3.00 | Pot: 3705 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0684 | Control: 26.15
SP: 3.00 | Pot: 3674 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0679 | Control: 25.95
SP: 3.00 | Pot: 3694 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0652 | Control: 24.94
SP: 3.00 | Pot: 3673 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0618 | Control: 23.63
SP: 3.00 | Pot: 3703 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0625 | Control: 23.92
SP: 3.00 | Pot: 3664 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0668 | Control: 25.56
SP: 3.00 | Pot: 3655 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0664 | Control: 25.40
SP: 3.00 | Pot: 3701 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0657 | Control: 25.12
SP: 3.00 | Pot: 3668 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0684 | Control: 26.18
SP: 3.00 | Pot: 3695 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0643 | Control: 24.58
SP: 3.00 | Pot: 3697 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0623 | Control: 23.83
SP: 3.00 | Pot: 3699 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0652 | Control: 24.93
SP: 3.00 | Pot: 3682 | Angle: 2.98 | Kalman: 2.94 | Error: 0.0582 | Control: 22.28
SP: 3.00 | Pot: 3695 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0584 | Control: 22.32
SP: 3.00 | Pot: 3667 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0590 | Control: 22.56
SP: 3.00 | Pot: 3673 | Angle: 2.91 | Kalman: 2.94 | Error: 0.0639 | Control: 24.45
SP: 3.00 | Pot: 3649 | Angle: 2.97 | Kalman: 2.94 | Error: 0.0586 | Control: 22.42
SP: 3.00 | Pot: 3657 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0606 | Control: 23.19
SP: 3.00 | Pot: 3696 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0622 | Control: 23.79
SP: 3.00 | Pot: 3728 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0605 | Control: 23.16
SP: 3.00 | Pot: 3715 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0624 | Control: 23.86
SP: 3.00 | Pot: 3654 | Angle: 2.92 | Kalman: 2.94 | Error: 0.0646 | Control: 24.71
SP: 3.00 | Pot: 3697 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0636 | Control: 24.34
SP: 3.00 | Pot: 3690 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0632 | Control: 24.17
SP: 3.00 | Pot: 3687 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0645 | Control: 24.67
SP: 3.00 | Pot: 3745 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0659 | Control: 25.20
SP: 3.00 | Pot: 3655 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0657 | Control: 25.15
SP: 3.00 | Pot: 3657 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0633 | Control: 24.21
SP: 3.00 | Pot: 3699 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0617 | Control: 23.61
SP: 3.00 | Pot: 3691 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0616 | Control: 23.55
SP: 3.00 | Pot: 3658 | Angle: 2.89 | Kalman: 2.93 | Error: 0.0687 | Control: 26.29
SP: 3.00 | Pot: 3685 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0659 | Control: 25.22
SP: 3.00 | Pot: 3655 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0655 | Control: 25.07
SP: 3.00 | Pot: 3675 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0651 | Control: 24.89
SP: 3.00 | Pot: 3703 | Angle: 2.97 | Kalman: 2.94 | Error: 0.0600 | Control: 22.94
SP: 3.00 | Pot: 3687 | Angle: 2.91 | Kalman: 2.94 | Error: 0.0648 | Control: 24.78
SP: 3.00 | Pot: 3655 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0665 | Control: 25.44
SP: 3.00 | Pot: 3665 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0657 | Control: 25.15
SP: 3.00 | Pot: 3665 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0656 | Control: 25.10
SP: 3.00 | Pot: 3682 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0644 | Control: 24.62
SP: 3.00 | Pot: 3697 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0621 | Control: 23.76
SP: 3.00 | Pot: 3738 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0620 | Control: 23.73
SP: 3.00 | Pot: 3685 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0629 | Control: 24.05
SP: 3.00 | Pot: 3666 | Angle: 2.90 | Kalman: 2.93 | Error: 0.0688 | Control: 26.31
SP: 3.00 | Pot: 3696 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0724 | Control: 27.69
SP: 3.00 | Pot: 3690 | Angle: 2.90 | Kalman: 2.92 | Error: 0.0763 | Control: 29.20
SP: 3.00 | Pot: 3655 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0742 | Control: 28.39
SP: 3.00 | Pot: 3717 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0726 | Control: 27.75
SP: 3.00 | Pot: 3663 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0732 | Control: 28.01
SP: 3.00 | Pot: 3696 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0703 | Control: 26.89
SP: 3.00 | Pot: 3678 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0733 | Control: 28.02
SP: 3.00 | Pot: 3659 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0680 | Control: 26.00
SP: 3.00 | Pot: 3709 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0691 | Control: 26.42
SP: 3.00 | Pot: 3687 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0661 | Control: 25.29
SP: 3.00 | Pot: 3670 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0685 | Control: 26.22
SP: 3.00 | Pot: 3725 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0697 | Control: 26.66
SP: 3.00 | Pot: 3707 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0691 | Control: 26.44
SP: 3.00 | Pot: 3709 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0690 | Control: 26.40
SP: 3.00 | Pot: 3707 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0692 | Control: 26.46
SP: 3.00 | Pot: 3709 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0659 | Control: 25.22
SP: 3.00 | Pot: 3687 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0650 | Control: 24.87
SP: 3.00 | Pot: 3696 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0638 | Control: 24.42
SP: 3.00 | Pot: 3699 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0678 | Control: 25.93
SP: 3.00 | Pot: 3686 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0672 | Control: 25.72
SP: 3.00 | Pot: 3673 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0709 | Control: 27.13
SP: 3.00 | Pot: 3685 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0695 | Control: 26.59
